var0,var1,var2,var3,var4,var5,var6,var7,var8,var9
-0.634448220250891,-0.9598683276161323,0.021065763576657487,0.12461504458658217,0.5237690924243088,0.7165701109740577,-0.7746350799141578,-0.11561438651694493,0.7049865162000987,0.28489869595122125
-0.634448220250891,-0.6548824065139068,0.021065763576657487,-1.454310044471093,1.050473108830691,-1.128839525974689,0.35891989839402405,-0.11561438651694493,0.7049865162000987,0.6505388439085238
1.57617275623305,-0.4615969672627196,-1.599377588473917,-0.07133746397762016,-1.8323831914768731,0.08201497792509357,1.5740273952184487,1.0838832271550243,0.7049865162000987,-1.5397484238888297
1.57617275623305,1.0580152571213683,0.021065763576657487,-0.9976334481463732,-0.11078839211292367,-0.5337539057134028,0.493308498322874,-1.2758487595733585,0.7049865162000987,-0.3426912614095852
-0.634448220250891,-1.7571694251633079,0.021065763576657487,-0.3153977005917684,-0.11078839211292367,0.7398872224182788,1.2616671136650692,-0.11561438651694493,0.7049865162000987,0.007551741582071106
1.57617275623305,0.9356199183247363,1.6415091156272317,-0.4199036992674707,-0.9571881515683663,0.278741149274757,-0.903413522430889,-0.11561438651694493,0.7049865162000987,0.007551741582071106
1.57617275623305,0.5681273360027373,-1.599377588473917,-0.5871998342381252,-0.11078839211292367,-0.50011281015493,-1.0900215570015908,0.14250062724670595,-1.4184668458483916,1.5006333676241026
1.57617275623305,0.8280738821646968,1.6415091156272317,0.261791974017741,-0.11078839211292367,1.3431182936091661,-0.39349487538669353,-0.11561438651694493,0.7049865162000987,-0.8565976541132678
-0.634448220250891,0.07418783631589276,0.021065763576657487,-0.07133746397762016,-0.11078839211292367,-0.34692471044859374,1.6743545077666928,0.36097306912888927,0.7049865162000987,1.1550447059332252
-0.634448220250891,1.0896654848686858,0.021065763576657487,-0.9707002569940646,-0.728848566707066,-1.4687565558529583,0.3576868667277504,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-1.481127947721988,0.021065763576657487,-0.07133746397762016,1.3269113140487983,0.08201497792509357,0.7177019860585763,-1.1287300658329928,-1.4184668458483916,2.8950757222431407
-0.634448220250891,0.17953451683885335,0.021065763576657487,-1.0469384735770308,-0.11078839211292367,-0.7640917573235831,-0.845517679097045,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
1.57617275623305,0.5110451851785608,0.021065763576657487,-0.07133746397762016,-0.7770392248153054,1.0662267037967406,-1.1115543703736734,-0.5557294768227712,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.3040899218265184,0.021065763576657487,1.3121867330176316,0.17177489534849055,-0.18657138931979425,1.1657515608270852,-0.7170023378510669,-1.4184668458483916,0.007551741582071106
1.57617275623305,0.2620527506326577,0.021065763576657487,-0.49051891970484357,-2.315449174836698,1.0244095275344791,0.04897696296542111,1.821688214229109,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.1493818911561877,1.6415091156272317,0.9735107744450896,-0.40820588442407935,1.5807838162661065,1.4531205658012611,-0.11561438651694493,-1.4184668458483916,-0.19943873737254791
-0.634448220250891,-0.49578303159756015,1.6415091156272317,2.56854555879602,-0.49945343975578965,0.005217246944680973,1.5821576926737306,0.9607721881262523,0.7049865162000987,-0.8453979116759455
-0.634448220250891,-0.8102031419917826,0.021065763576657487,-0.2642101397684487,0.32699777229950316,-0.7485592836635757,-0.8058607319205414,-0.11561438651694493,0.7049865162000987,0.9171487417542666
-0.634448220250891,-1.6186493212698887,0.021065763576657487,-0.07133746397762016,-0.11078839211292367,0.17010921503241846,0.28546557395308797,1.7145984687989615,0.7049865162000987,0.007551741582071106
-0.634448220250891,-1.1451936099544877,0.021065763576657487,0.26845016300149094,0.4888017764212598,0.747403424681427,-0.6761854834561632,-0.34486024346253435,-1.4184668458483916,-2.275589300990406
-0.634448220250891,1.653504238972608,0.021065763576657487,2.721676346072889,-0.11078839211292367,2.1687981511094367,-2.4500984376251496,-2.33731707790594,0.7049865162000987,-2.416390368219677
-0.634448220250891,0.17442766381877367,1.6415091156272317,0.47896934439551053,-0.7662745040599691,0.08201497792509357,-1.8534789185605645,-0.11561438651694493,-1.4184668458483916,-1.7601105455447918
-0.634448220250891,0.31100663639619663,0.021065763576657487,-0.6489700792811645,1.1626789616043798,-0.3360786759481675,0.6526249831445069,-0.33028427937169275,-1.4184668458483916,0.007551741582071106
1.57617275623305,0.14657781750586507,1.6415091156272317,-0.16094469475046227,0.020828293585669143,-0.3648388229219946,0.22498606111594135,-0.610321139062483,-1.4184668458483916,-1.3381855542927865
1.57617275623305,0.5393434223391181,0.021065763576657487,0.6746791657828787,-0.810672802464391,0.34766836832848874,0.6431432632781923,-0.4580740814179966,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.43546369685126235,0.021065763576657487,-0.2281129737958364,0.678746889936334,-0.3133713138860187,-0.4356218329550415,-0.11561438651694493,0.7049865162000987,-0.5691357645609451
-0.634448220250891,0.26992844235436425,1.6415091156272317,-0.07133746397762016,-0.989191563862009,-0.3941398966328474,1.8713350134696682,-0.579557846826258,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.04727599650027389,0.021065763576657487,0.3847045406212686,0.5404950670983089,-0.048253740490529336,-0.0042688185747169335,1.0896881116282362,0.7049865162000987,0.007551741582071106
1.57617275623305,0.3482799847577948,-1.599377588473917,-0.28262906803029003,0.09138251213943664,1.1528143500037957,-0.7864382280523261,-1.5392596332888866,-1.4184668458483916,0.5527017045011754
-0.634448220250891,-0.2356001420542427,-1.599377588473917,0.2868839352545519,-0.6422842025416191,1.3327428487676922,-1.3902969547299486,-1.419033326100436,-1.4184668458483916,1.7338971026893826
-0.634448220250891,-1.0467894632527641,-1.599377588473917,-0.279574904230426,-1.1296751501907585,0.08201497792509357,1.1240294813060985,1.7974399386292692,0.7049865162000987,-0.04710928636807434
1.57617275623305,0.45125126726430426,0.021065763576657487,-0.4735707891549627,0.2839015113352642,0.08201497792509357,0.19046219882365875,1.9442779430068615,0.7049865162000987,1.5825977476693014
1.57617275623305,1.415638172053571,0.021065763576657487,-1.5667500499574334,-0.26723630735003434,-2.9001525799069725,-0.9391548006323324,2.7429004603946976,0.7049865162000987,2.679898117928581
1.57617275623305,0.9087729472129084,0.021065763576657487,-0.28199588295758454,-1.710715100589967,0.30170156953800986,0.24388239032344097,-1.1019843197556254,-1.4184668458483916,-0.5259474879187656
-0.634448220250891,1.265243787180995,-1.599377588473917,-0.07133746397762016,-0.4154605795816269,0.9495106311887956,0.9410371434107042,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.6766298026135353,1.6415091156272317,-0.07133746397762016,1.634287096993543,-1.0543973780258153,-0.7889745896362829,-0.11561438651694493,0.7049865162000987,0.007551741582071106
1.57617275623305,0.04727599650027389,0.021065763576657487,0.8636577749015972,-0.36631050284881056,-0.16057704001184075,-2.266114582311628,-1.2315129054799379,0.7049865162000987,0.7700984983662298
-0.634448220250891,-2.124471680962865,0.021065763576657487,-0.7772203413168264,0.39462163649099774,0.7487654161769827,0.6069749328225608,0.831108294104036,0.7049865162000987,-0.4105454569446361
-0.634448220250891,1.0513447108754554,0.021065763576657487,2.0677206272989035,-0.5770821333284705,0.08201497792509357,0.18179316510994073,-1.5164546754886146,0.7049865162000987,0.20532801583829347
1.57617275623305,0.04727599650027389,0.021065763576657487,-1.4236408480963516,-1.180066972609846,0.08201497792509357,-0.3310124260997388,-0.11561438651694493,0.7049865162000987,0.5248730029989996
-0.634448220250891,0.06567230484701256,-1.599377588473917,-0.07133746397762016,0.09184804472869439,-1.9111080135817347,0.8929595864151221,0.718672517773512,-1.4184668458483916,-0.7624610477228453
1.57617275623305,0.8170494072496437,0.021065763576657487,0.050144251905883216,-0.599329795453001,0.5508702336747487,-0.4741218458333785,-0.28554664262901486,0.7049865162000987,-0.9341639091808666
-0.634448220250891,-0.4860471628640406,0.021065763576657487,-0.07133746397762016,0.742665467328541,0.6403300826863846,1.2209293590063237,-0.11561438651694493,0.7049865162000987,0.2350976762923916
-0.634448220250891,0.8975989735951576,1.6415091156272317,2.052662183569184,-1.8654028842625734,2.2869779040542273,-0.3822853910491712,-1.0911838633672928,0.7049865162000987,0.007551741582071106
-0.634448220250891,1.4787538810323018,-1.599377588473917,-1.0090662739270042,-0.9157446048740655,0.02421396069139822,1.2767973225369489,-0.1655303614602335,0.7049865162000987,0.0844503691192811
-0.634448220250891,-2.188966142972307,1.6415091156272317,1.5116267132489,2.38251167266714,0.45527504885122355,0.7931404886893619,0.7065210696119809,0.7049865162000987,0.7587140434229501
1.57617275623305,1.5739106485859893,0.021065763576657487,-0.48651948801530415,-2.315400663393689,1.290999966222899,-2.0465563736784205,-0.6056344220987839,0.7049865162000987,-0.36874851946546267
-0.634448220250891,-0.6855282992481496,-1.599377588473917,1.9664214485315195,0.5017924702244231,0.08201497792509357,0.597935551783012,0.018039228241616245,-1.4184668458483916,1.5070295837248417
1.57617275623305,1.0514578273580988,0.021065763576657487,-1.1538698613529863,0.8930895267036015,-2.9001525799069725,-0.7911246358151901,2.253223091591949,0.7049865162000987,0.746821617021704
-0.634448220250891,-1.4857607564203614,1.6415091156272317,0.15072208329607156,1.0399012739272855,-0.05035744701122072,1.4563349570805348,-0.11561438651694493,0.7049865162000987,1.0471786385040736
-0.634448220250891,0.37990626725769766,0.021065763576657487,-1.0541008449730902,0.5818202492501298,-0.9637578324239762,-0.09189224137111228,0.9429729980201754,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.3372196212112871,1.6415091156272317,0.19469214381227182,0.061777404082132184,-0.14316249930193076,-1.0816014236061362,-0.013228200249080212,-1.4184668458483916,0.007551741582071106
-0.634448220250891,1.3106693981801236,0.021065763576657487,-0.07133746397762016,-0.9585515986983346,0.004790561892018667,1.1673720742423364,-0.16418528012593825,-1.4184668458483916,1.2507309760977492
-0.634448220250891,-0.8597434565484656,-1.599377588473917,1.8148034643835327,-2.315449174836698,2.287283491107772,-1.2287505717645282,-0.11561438651694493,0.7049865162000987,-2.7910984187188097
-0.634448220250891,1.6632867062041856,-1.599377588473917,2.028567350489704,-0.5220199087322687,1.549118229182119,-1.1225190634152273,-2.33731707790594,0.7049865162000987,-0.2519640551566533
-0.634448220250891,0.04727599650027389,0.021065763576657487,0.05711776600818879,-1.0268895308685433,1.4407046885990202,-0.29169279315941377,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,0.04727599650027389,-1.599377588473917,-0.35358302995790725,1.6467695561565965,-0.8027129553242888,-0.5906425205934321,-0.11561438651694493,0.7049865162000987,-1.3032429604176863
1.57617275623305,0.08399102181039947,0.021065763576657487,-0.07133746397762016,0.5475192589536616,-1.7860290736860407,-0.19018368096148988,1.9832340215519102,0.7049865162000987,-0.1822156969500169
-0.634448220250891,0.7563691879714372,0.021065763576657487,-0.4953975607760562,-0.38339042010600505,0.03250840922941289,-0.003617651599508953,-0.20161797254136374,-1.4184668458483916,1.763034692043046
-0.634448220250891,-2.4576202506004745,0.021065763576657487,0.2665756754107916,1.1590493133459827,1.071512757286601,0.625952564299969,-0.11561438651694493,-1.4184668458483916,0.21187902345440615
-0.634448220250891,0.029881082490533204,0.021065763576657487,2.322321720334971,-0.4295727279031159,0.33621991734326084,-1.1835343077816836,-0.32496705757228433,0.7049865162000987,0.007551741582071106
1.57617275623305,1.0518758238012675,0.021065763576657487,0.33029530235119,0.33045497947777175,-0.6968439865976221,0.006464695424660824,-1.3006522925819421,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.04727599650027389,0.021065763576657487,-0.06883063726291125,-0.8932311261988667,-0.020658168099006235,2.224458544298354,-0.05499444270293844,0.7049865162000987,-0.4451156815613868
-0.634448220250891,-0.09381023553065687,0.021065763576657487,-0.07133746397762016,0.46644623665490825,1.3479431258581054,-0.44592998374292536,-1.3010836876765464,0.7049865162000987,0.35666536887536066
-0.634448220250891,-2.344301964978584,0.021065763576657487,-0.41580814703366226,2.38251167266714,-0.8916421326334099,0.6411750962875806,-0.11561438651694493,0.7049865162000987,0.007551741582071106
1.57617275623305,1.34480550951691,1.6415091156272317,-1.1921572291411489,-0.37265278904313437,-0.490393582188479,0.9997953387453327,0.2586214789703798,0.7049865162000987,-0.16344331820638622
-0.634448220250891,-0.17053686944412141,0.021065763576657487,0.6176530762892232,1.5444936831886589,-1.0013965428706961,0.20274015516287502,0.9208087575710284,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.5806736288995713,0.021065763576657487,1.6881105148717095,1.8971029809799846,-1.1553245083336499,0.5649519944121627,0.6072797242868149,0.7049865162000987,0.5036739032547695
1.57617275623305,-0.6182666339836449,-1.599377588473917,-1.7517709678800992,-0.29564830803254,0.08201497792509357,-1.050737892467331,1.5508935470987313,0.7049865162000987,0.5837633361458638
-0.634448220250891,1.3618724385978025,0.021065763576657487,2.722055321628211,-0.8297522758856176,2.287283491107772,-0.5690271954874943,-0.11561438651694493,-1.4184668458483916,2.2669068956944103
-0.634448220250891,0.9442816066275718,0.021065763576657487,-0.07133746397762016,-0.4074038932896704,0.08201497792509357,0.04897696296542111,-0.3501813321935829,-1.4184668458483916,1.790886460716236
-0.634448220250891,0.14755724910073556,0.021065763576657487,1.1397559092284224,1.7239353474944936,-1.70541104692781,-0.9671124274178016,1.9308680383027654,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.8859303510740516,-1.599377588473917,2.489617755959337,-0.3123522008314172,0.09622449702487311,0.8881845196864304,-0.623366639224997,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-1.3856741141416906,-1.599377588473917,0.35343783653323807,1.7593256757797766,0.08201497792509357,0.49559660954397494,0.8774599635108643,0.7049865162000987,0.7401543385626598
1.57617275623305,1.2674839483827525,0.021065763576657487,-0.8928475300144866,-0.924448427401195,0.08201497792509357,0.9447275607686347,-0.9325953583339999,-1.4184668458483916,0.18825297103116848
-0.634448220250891,0.29146719240378144,0.021065763576657487,2.620322246118502,-0.3109882535537048,0.6393379637289917,1.7461533936804299,-0.7215355189676341,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.22278670235955755,0.021065763576657487,1.7215127374172798,-1.4158265035566746,0.08201497792509357,-1.7774335616101602,-0.2518885164969048,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.45232055555775663,0.021065763576657487,-0.07133746397762016,-0.11056177904441522,-0.5193605263523463,2.1661730756668045,0.17301375218565007,-1.4184668458483916,-0.736180795062167
-0.634448220250891,-1.4382999726196108,0.021065763576657487,-0.3758752999014304,1.0445951302158685,-0.17071951817686729,-1.4134646215528581,1.3911036782036947,0.7049865162000987,0.837611299218656
-0.634448220250891,-1.8233091361910208,-1.599377588473917,-0.07133746397762016,1.6918734087571463,0.46983178607784876,-0.596747229916747,0.2150056197660167,0.7049865162000987,0.41325456037202074
